CAL_month_8_lag7;1089;929997;0.1370830535888672;121.64773893356323
CAL_month_9_lag7;1089;931086;0.1362442970275879;121.78398323059082
CAL_month_10_lag7;1089;932175;0.13536977767944336;121.91935300827026
CAL_month_11_lag7;1089;933264;0.13830995559692383;122.05766296386719
CAL_month_12_lag7;1089;934353;0.13910579681396484;122.19676876068115
CAL_seasonW_2_lag7;1089;935442;0.1370532512664795;122.33382201194763
CAL_seasonW_3_lag7;1089;936531;0.13921546936035156;122.47303748130798
CAL_seasonW_4_lag7;1089;937620;0.13944554328918457;122.61248302459717
CAL_seasonW_1_lag7;1089;938709;0.13929533958435059;122.75177836418152
CAL_seasonG_lag7;1089;939798;0.14691710472106934;122.89869546890259
CAL_TimeChange_lag7;1089;940887;0.13819265365600586;123.0368881225586
CAL_weekend_bconso_lag7;1089;941976;0.13713932037353516;123.17402744293213
CAL_weekend_hconso_lag7;1089;943065;0.13953042030334473;123.31355786323547
MET_TH_s07156_H0_h1_r9_op_lag7;1089;944154;0.1409754753112793;123.45453333854675
MET_TH_s07156_H1_h1_r9_op_lag7;1089;945243;0.13590097427368164;123.59043431282043
MET_TH_s07156_H2_h1_r9_op_lag7;1089;946332;0.13933110237121582;123.72976541519165
MET_TH_s07156_H3_h1_r9_op_lag7;1089;947421;0.1351470947265625;123.86491250991821
MET_TH_s07156_H4_h1_r9_op_lag7;1089;948510;0.13858580589294434;124.00349831581116
MET_TH_s07156_H5_h1_r9_op_lag7;1089;949599;0.1357131004333496;124.1392114162445
MET_TH_s07156_H6_h1_r9_op_lag7;1088;950687;0.13861942291259766;124.2778308391571
MET_TH_s07156_H7_h1_r9_op_lag7;1088;951775;0.1488180160522461;124.42664885520935
MET_TH_s07156_H8_h1_r9_op_lag7;1088;952863;0.13837146759033203;124.56502032279968
MET_TH_s07156_H9_h1_r9_op_lag7;1088;953951;0.13999724388122559;124.70501756668091
MET_TH_s07156_H10_h1_r9_op_lag7;1088;955039;0.13777446746826172;124.84279203414917
MET_TH_s07156_H11_h1_r9_op_lag7;1088;956127;0.14039182662963867;124.98318386077881
MET_TH_s07156_H12_h1_r9_op_lag7;1088;957215;0.13857460021972656;125.12175846099854
MET_TH_s07156_H13_h1_r9_op_lag7;1088;958303;0.13884210586547852;125.26060056686401
MET_TH_s07156_H14_h1_r9_op_lag7;1088;959391;0.14064550399780273;125.40124607086182
MET_TH_s07156_H15_h1_r9_op_lag7;1088;960479;0.13822650909423828;125.53947257995605
MET_TH_s07156_H16_h1_r9_op_lag7;1088;961567;0.1427316665649414;125.682204246521
MET_TH_s07156_H17_h1_r9_op_lag7;1088;962655;0.13845467567443848;125.82065892219543
MET_TH_s07156_H18_h1_r9_op_lag7;1088;963743;0.14972543716430664;125.97038435935974
MET_TH_s07156_H19_h1_r9_op_lag7;1088;964831;0.13964128494262695;126.11002564430237
MET_TH_s07156_H20_h1_r9_op_lag7;1088;965919;0.13703441619873047;126.2470600605011
MET_TH_s07156_H21_h1_r9_op_lag7;1088;967007;0.13782000541687012;126.38488006591797
MET_TH_s07156_H22_h1_r9_op_lag7;1088;968095;0.1401691436767578;126.52504920959473
MET_TH_s07156_H23_h1_r9_op_lag7;1089;969184;0.13817977905273438;126.66322898864746
MET_TM_s07156_H0_h1_r9_op_lag7;1089;970273;0.13906335830688477;126.80229234695435
MET_TN_s07156_H0_h1_r9_op_lag7;1089;971362;0.1388709545135498;126.9411633014679
MET_TSD_s07156_H0_h1_r9_op_lag7;1089;972451;0.13528776168823242;127.07645106315613
MET_TX_s07156_H0_h1_r9_op_lag7;1089;973540;0.13529491424560547;127.21174597740173
MET_HDDM18_s07156_H0_h1_r9_op_lag7;1089;974629;0.14062786102294922;127.35237383842468
MET_HDDM15_s07156_H0_h1_r9_op_lag7;1089;975718;0.15438580513000488;127.50675964355469
MET_HDDH18_s07156_H0_h1_r9_op_lag7;1089;976807;0.14091014862060547;127.6476697921753
MET_HDDH18_s07156_H1_h1_r9_op_lag7;1089;977896;0.13651013374328613;127.78417992591858
MET_HDDH18_s07156_H2_h1_r9_op_lag7;1089;978985;0.13873696327209473;127.92291688919067
MET_HDDH18_s07156_H3_h1_r9_op_lag7;1089;980074;0.1376340389251709;128.06055092811584
MET_HDDH18_s07156_H4_h1_r9_op_lag7;1089;981163;0.13916659355163574;128.19971752166748
MET_HDDH18_s07156_H5_h1_r9_op_lag7;1089;982252;0.13884711265563965;128.33856463432312
MET_HDDH18_s07156_H6_h1_r9_op_lag7;1088;983340;0.1384105682373047;128.47697520256042
MET_HDDH18_s07156_H7_h1_r9_op_lag7;1088;984428;0.14022207260131836;128.61719727516174
MET_HDDH18_s07156_H8_h1_r9_op_lag7;1088;985516;0.1422123908996582;128.7594096660614
MET_HDDH18_s07156_H9_h1_r9_op_lag7;1088;986604;0.13812494277954102;128.89753460884094
MET_HDDH18_s07156_H10_h1_r9_op_lag7;1088;987692;0.15153908729553223;129.04907369613647
MET_HDDH18_s07156_H11_h1_r9_op_lag7;1088;988780;0.14010167121887207;129.18917536735535
MET_HDDH18_s07156_H12_h1_r9_op_lag7;1088;989868;0.13750696182250977;129.32668232917786
MET_HDDH18_s07156_H13_h1_r9_op_lag7;1088;990956;0.13731646537780762;129.46399879455566
MET_HDDH18_s07156_H14_h1_r9_op_lag7;1088;992044;0.14179778099060059;129.60579657554626
MET_HDDH18_s07156_H15_h1_r9_op_lag7;1088;993132;0.13619542121887207;129.74199199676514
MET_HDDH18_s07156_H16_h1_r9_op_lag7;1088;994220;0.1414356231689453;129.88342761993408
MET_HDDH18_s07156_H17_h1_r9_op_lag7;1088;995308;0.1384880542755127;130.0219156742096
MET_HDDH18_s07156_H18_h1_r9_op_lag7;1088;996396;0.14050889015197754;130.16242456436157
MET_HDDH18_s07156_H19_h1_r9_op_lag7;1088;997484;0.13908839225769043;130.30151295661926
MET_HDDH18_s07156_H20_h1_r9_op_lag7;1088;998572;0.13936805725097656;130.44088101387024
MET_HDDH18_s07156_H21_h1_r9_op_lag7;1088;999660;0.15586185455322266;130.59674286842346
MET_HDDH18_s07156_H22_h1_r9_op_lag7;1088;1000748;0.14000749588012695;130.7367503643036
MET_HDDH18_s07156_H23_h1_r9_op_lag7;1089;1001837;0.1371004581451416;130.87385082244873
MET_HDDH15_s07156_H0_h1_r9_op_lag7;1089;1002926;0.13675665855407715;131.0106074810028
MET_HDDH15_s07156_H1_h1_r9_op_lag7;1089;1004015;0.1411728858947754;131.15178036689758
MET_HDDH15_s07156_H2_h1_r9_op_lag7;1089;1005104;0.13825488090515137;131.29003524780273
MET_HDDH15_s07156_H3_h1_r9_op_lag7;1089;1006193;0.1376504898071289;131.42768573760986
MET_HDDH15_s07156_H4_h1_r9_op_lag7;1089;1007282;0.13955998420715332;131.56724572181702
MET_HDDH15_s07156_H5_h1_r9_op_lag7;1089;1008371;0.1384601593017578;131.70570588111877
MET_HDDH15_s07156_H6_h1_r9_op_lag7;1088;1009459;0.13864517211914062;131.84435105323792
MET_HDDH15_s07156_H7_h1_r9_op_lag7;1088;1010547;0.1396932601928711;131.9840443134308
MET_HDDH15_s07156_H8_h1_r9_op_lag7;1088;1011635;0.15070223808288574;132.13474655151367
MET_HDDH15_s07156_H9_h1_r9_op_lag7;1088;1012723;0.1379690170288086;132.27271556854248
MET_HDDH15_s07156_H10_h1_r9_op_lag7;1088;1013811;0.1383349895477295;132.4110505580902
MET_HDDH15_s07156_H11_h1_r9_op_lag7;1088;1014899;0.13792705535888672;132.5489776134491
MET_HDDH15_s07156_H12_h1_r9_op_lag7;1088;1015987;0.13791966438293457;132.68689727783203
MET_HDDH15_s07156_H13_h1_r9_op_lag7;1088;1017075;0.13983368873596191;132.826730966568
MET_HDDH15_s07156_H14_h1_r9_op_lag7;1088;1018163;0.1384291648864746;132.96516013145447
MET_HDDH15_s07156_H15_h1_r9_op_lag7;1088;1019251;0.13854098320007324;133.10370111465454
MET_HDDH15_s07156_H16_h1_r9_op_lag7;1088;1020339;0.1371910572052002;133.24089217185974
MET_HDDH15_s07156_H17_h1_r9_op_lag7;1088;1021427;0.13806486129760742;133.37895703315735
MET_HDDH15_s07156_H18_h1_r9_op_lag7;1088;1022515;0.13875937461853027;133.51771640777588
MET_HDDH15_s07156_H19_h1_r9_op_lag7;1088;1023603;0.1505129337310791;133.66822934150696
MET_HDDH15_s07156_H20_h1_r9_op_lag7;1088;1024691;0.14024662971496582;133.80847597122192
MET_HDDH15_s07156_H21_h1_r9_op_lag7;1088;1025779;0.1406104564666748;133.9490864276886
MET_HDDH15_s07156_H22_h1_r9_op_lag7;1088;1026867;0.14083266258239746;134.089919090271
MET_HDDH15_s07156_H23_h1_r9_op_lag7;1087;1027954;0.13779067993164062;134.22770977020264
CONSO_pNGD 1057_CONSOH_H0_cc_lag7;1085;1029039;0.1358811855316162;134.36359095573425
CONSO_pNGD 1057_CONSOH_H1_cc_lag7;1087;1030126;0.14294219017028809;134.50653314590454
CONSO_pNGD 1057_CONSOH_H2_cc_lag7;1087;1031213;0.1419994831085205;134.64853262901306
CONSO_pNGD 1057_CONSOH_H3_cc_lag7;1087;1032300;0.14099979400634766;134.7895324230194
CONSO_pNGD 1057_CONSOH_H4_cc_lag7;1088;1033388;0.13918519020080566;134.92871761322021
CONSO_pNGD 1057_CONSOH_H5_cc_lag7;1088;1034476;0.14077091217041016;135.06948852539062
CONSO_pNGD 1057_CONSOH_H6_cc_lag7;1088;1035564;0.15875530242919922;135.22824382781982
CONSO_pNGD 1057_CONSOH_H7_cc_lag7;1088;1036652;0.1410982608795166;135.36934208869934
CONSO_pNGD 1057_CONSOH_H8_cc_lag7;1088;1037740;0.14261364936828613;135.51195573806763
CONSO_pNGD 1057_CONSOH_H9_cc_lag7;1088;1038828;0.14511799812316895;135.6570737361908
CONSO_pNGD 1057_CONSOH_H10_cc_lag7;1088;1039916;0.14271807670593262;135.79979181289673
CONSO_pNGD 1057_CONSOH_H11_cc_lag7;1088;1041004;0.13979244232177734;135.9395842552185
CONSO_pNGD 1057_CONSOH_H12_cc_lag7;1088;1042092;0.1384410858154297;136.07802534103394
CONSO_pNGD 1057_CONSOH_H13_cc_lag7;1088;1043180;0.1403651237487793;136.21839046478271
CONSO_pNGD 1057_CONSOH_H14_cc_lag7;1088;1044268;0.13971757888793945;136.35810804367065
CONSO_pNGD 1057_CONSOH_H15_cc_lag7;1088;1045356;0.13860630989074707;136.4967143535614
CONSO_pNGD 1057_CONSOH_H16_cc_lag7;1088;1046444;0.143035888671875;136.63975024223328
CONSO_pNGD 1057_CONSOH_H17_cc_lag7;1088;1047532;0.15593910217285156;136.79568934440613
CONSO_pNGD 1057_CONSOH_H18_cc_lag7;1088;1048620;0.13938021659851074;136.93506956100464
CONSO_pNGD 1057_CONSOH_H19_cc_lag7;1088;1049708;0.14351797103881836;137.07858753204346
CONSO_pNGD 1057_CONSOH_H20_cc_lag7;1088;1050796;0.14098095893859863;137.21956849098206
CONSO_pNGD 1057_CONSOH_H21_cc_lag7;1088;1051884;0.14048099517822266;137.36004948616028
CONSO_pNGD 1057_CONSOH_H22_cc_lag7;1088;1052972;0.13967180252075195;137.49972128868103
CONSO_pNGD 1057_CONSOH_H23_cc_lag7;1090;1054062;0.1434943675994873;137.64321565628052
CONSO_pNGD 1057_CONSON_H0_cc_lag7;1090;1055152;0.14540696144104004;137.78862261772156
CONSO_pNGD 1057_CONSOX_H0_cc_lag7;1090;1056242;0.13900971412658691;137.92763233184814
CONSO_pNGD 1057_CONSOM_H0_cc_lag7;1090;1057332;0.14125895500183105;138.06889128684998
CONSO_pNGD 1057_CONSOSD_H0_cc_lag7;1087;1058419;0.13995146751403809;138.208842754364
CONSO_pNGD 1057_CONSOX_g_H0_H0_cc_lag7;1085;1059504;0.15900540351867676;138.3678481578827
CONSO_pNGD 1057_CONSOX_g_H0_H1_cc_lag7;1085;1060589;0.1422569751739502;138.51010513305664
CONSO_pNGD 1057_CONSOX_g_H0_H2_cc_lag7;1085;1061674;0.13646507263183594;138.64657020568848
CONSO_pNGD 1057_CONSOX_g_H0_H3_cc_lag7;1085;1062759;0.1408395767211914;138.78740978240967
CONSO_pNGD 1057_CONSOX_g_H0_H4_cc_lag7;1086;1063845;0.14414525032043457;138.9315550327301
CONSO_pNGD 1057_CONSOX_g_H0_H5_cc_lag7;1086;1064931;0.141432523727417;139.07298755645752
CONSO_pNGD 1057_CONSOX_g_H0_H6_cc_lag7;1086;1066017;0.13667821884155273;139.20966577529907
CONSO_pNGD 1057_CONSOX_g_H0_H7_cc_lag7;1086;1067103;0.14017128944396973;139.34983706474304
CONSO_pNGD 1057_CONSOX_g_H0_H8_cc_lag7;1086;1068189;0.14291691780090332;139.49275398254395
CONSO_pNGD 1057_CONSOX_g_H0_H9_cc_lag7;1086;1069275;0.13879776000976562;139.6315517425537
CONSO_pNGD 1057_CONSOX_g_H0_H10_cc_lag7;1086;1070361;0.13976764678955078;139.77131938934326
CONSO_pNGD 1057_CONSOX_g_H0_H11_cc_lag7;1086;1071447;0.14932799339294434;139.9206473827362
CONSO_pNGD 1057_CONSOX_g_H0_H12_cc_lag7;1086;1072533;0.14053678512573242;140.06118416786194
CONSO_pNGD 1057_CONSOX_g_H0_H13_cc_lag7;1086;1073619;0.14289212226867676;140.20407629013062
CONSO_pNGD 1057_CONSOX_g_H0_H14_cc_lag7;1086;1074705;0.13863635063171387;140.34271264076233
CONSO_pNGD 1057_CONSOX_g_H0_H15_cc_lag7;1086;1075791;0.14005613327026367;140.4827687740326
CONSO_pNGD 1057_CONSOX_g_H0_H16_cc_lag7;1086;1076877;0.13977265357971191;140.6225414276123
CONSO_pNGD 1057_CONSOX_g_H0_H17_cc_lag7;1086;1077963;0.13700366020202637;140.75954508781433
CONSO_pNGD 1057_CONSOX_g_H0_H18_cc_lag7;1086;1079049;0.13905072212219238;140.89859580993652
CONSO_pNGD 1057_CONSOX_g_H0_H19_cc_lag7;1086;1080135;0.14056396484375;141.03915977478027
CONSO_pNGD 1057_CONSOX_g_H0_H20_cc_lag7;1086;1081221;0.13847851753234863;141.17763829231262
CONSO_pNGD 1057_CONSOX_g_H0_H21_cc_lag7;1086;1082307;0.14374256134033203;141.32138085365295
CONSO_pNGD 1057_CONSOX_g_H0_H22_cc_lag7;1086;1083393;0.14403080940246582;141.46541166305542
CONSO_pNGD 1057_CONSOX_g_H0_H23_cc_lag7;1087;1084480;0.15391016006469727;141.61932182312012
CONSO_pNGD 1057_CONSON_g_H0_H0_cc_lag7;1085;1085565;0.14166760444641113;141.76098942756653
CONSO_pNGD 1057_CONSON_g_H0_H1_cc_lag7;1085;1086650;0.14318060874938965;141.90417003631592
CONSO_pNGD 1057_CONSON_g_H0_H2_cc_lag7;1085;1087735;0.14112281799316406;142.04529285430908
CONSO_pNGD 1057_CONSON_g_H0_H3_cc_lag7;1085;1088820;0.13910841941833496;142.18440127372742
CONSO_pNGD 1057_CONSON_g_H0_H4_cc_lag7;1086;1089906;0.14252042770385742;142.32692170143127
CONSO_pNGD 1057_CONSON_g_H0_H5_cc_lag7;1086;1090992;0.13835501670837402;142.46527671813965
CONSO_pNGD 1057_CONSON_g_H0_H6_cc_lag7;1086;1092078;0.14397382736206055;142.6092505455017
CONSO_pNGD 1057_CONSON_g_H0_H7_cc_lag7;1086;1093164;0.13994622230529785;142.749196767807
CONSO_pNGD 1057_CONSON_g_H0_H8_cc_lag7;1086;1094250;0.1383657455444336;142.88756251335144
CONSO_pNGD 1057_CONSON_g_H0_H9_cc_lag7;1086;1095336;0.1432633399963379;143.03082585334778
CONSO_pNGD 1057_CONSON_g_H0_H10_cc_lag7;1086;1096422;0.15138959884643555;143.1822154521942
CONSO_pNGD 1057_CONSON_g_H0_H11_cc_lag7;1086;1097508;0.14187932014465332;143.32409477233887
CONSO_pNGD 1057_CONSON_g_H0_H12_cc_lag7;1086;1098594;0.14125490188598633;143.46534967422485
CONSO_pNGD 1057_CONSON_g_H0_H13_cc_lag7;1086;1099680;0.13982701301574707;143.6051766872406
CONSO_pNGD 1057_CONSON_g_H0_H14_cc_lag7;1086;1100766;0.1394796371459961;143.7446563243866
CONSO_pNGD 1057_CONSON_g_H0_H15_cc_lag7;1086;1101852;0.13905572891235352;143.88371205329895
CONSO_pNGD 1057_CONSON_g_H0_H16_cc_lag7;1086;1102938;0.13846683502197266;144.02217888832092
CONSO_pNGD 1057_CONSON_g_H0_H17_cc_lag7;1086;1104024;0.14082980155944824;144.16300868988037
CONSO_pNGD 1057_CONSON_g_H0_H18_cc_lag7;1086;1105110;0.13701438903808594;144.30002307891846
CONSO_pNGD 1057_CONSON_g_H0_H19_cc_lag7;1086;1106196;0.1435868740081787;144.44360995292664
CONSO_pNGD 1057_CONSON_g_H0_H20_cc_lag7;1086;1107282;0.14281749725341797;144.58642745018005
CONSO_pNGD 1057_CONSON_g_H0_H21_cc_lag7;1086;1108368;0.14616751670837402;144.73259496688843
CONSO_pNGD 1057_CONSON_g_H0_H22_cc_lag7;1086;1109454;0.13849353790283203;144.87108850479126
CONSO_pNGD 1057_CONSON_g_H0_H23_cc_lag7;1087;1110541;0.1355278491973877;145.00661635398865
CONSO_pNGD 1057_CONSOM_g_H0_H0_cc_lag7;1085;1111626;0.13960909843444824;145.1462254524231
CONSO_pNGD 1057_CONSOM_g_H0_H1_cc_lag7;1085;1112711;0.1380453109741211;145.28427076339722
CONSO_pNGD 1057_CONSOM_g_H0_H2_cc_lag7;1085;1113796;0.13953375816345215;145.42380452156067
CONSO_pNGD 1057_CONSOM_g_H0_H3_cc_lag7;1085;1114881;0.13578534126281738;145.5595898628235
CONSO_pNGD 1057_CONSOM_g_H0_H4_cc_lag7;1086;1115967;0.1417245864868164;145.7013144493103
CONSO_pNGD 1057_CONSOM_g_H0_H5_cc_lag7;1086;1117053;0.14365839958190918;145.8449728488922
CONSO_pNGD 1057_CONSOM_g_H0_H6_cc_lag7;1086;1118139;0.14100003242492676;145.98597288131714
CONSO_pNGD 1057_CONSOM_g_H0_H7_cc_lag7;1086;1119225;0.13673877716064453;146.12271165847778
CONSO_pNGD 1057_CONSOM_g_H0_H8_cc_lag7;1086;1120311;0.15099549293518066;146.27370715141296
CONSO_pNGD 1057_CONSOM_g_H0_H9_cc_lag7;1086;1121397;0.1428391933441162;146.41654634475708
CONSO_pNGD 1057_CONSOM_g_H0_H10_cc_lag7;1086;1122483;0.1416025161743164;146.5581488609314
CONSO_pNGD 1057_CONSOM_g_H0_H11_cc_lag7;1086;1123569;0.13588547706604004;146.69403433799744
CONSO_pNGD 1057_CONSOM_g_H0_H12_cc_lag7;1086;1124655;0.1403334140777588;146.8343677520752
CONSO_pNGD 1057_CONSOM_g_H0_H13_cc_lag7;1086;1125741;0.14369750022888184;146.97806525230408
CONSO_pNGD 1057_CONSOM_g_H0_H14_cc_lag7;1086;1126827;0.139418363571167;147.11748361587524
CONSO_pNGD 1057_CONSOM_g_H0_H15_cc_lag7;1086;1127913;0.14261651039123535;147.26010012626648
CONSO_pNGD 1057_CONSOM_g_H0_H16_cc_lag7;1086;1128999;0.14210224151611328;147.4022023677826
CONSO_pNGD 1057_CONSOM_g_H0_H17_cc_lag7;1086;1130085;0.14400458335876465;147.54620695114136
CONSO_pNGD 1057_CONSOM_g_H0_H18_cc_lag7;1086;1131171;0.13935303688049316;147.68555998802185
CONSO_pNGD 1057_CONSOM_g_H0_H19_cc_lag7;1086;1132257;0.15223145484924316;147.8377914428711
CONSO_pNGD 1057_CONSOM_g_H0_H20_cc_lag7;1086;1133343;0.13866662979125977;147.97645807266235
CONSO_pNGD 1057_CONSOM_g_H0_H21_cc_lag7;1086;1134429;0.13958477973937988;148.11604285240173
CONSO_pNGD 1057_CONSOM_g_H0_H22_cc_lag7;1086;1135515;0.13970112800598145;148.25574398040771
